id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
727333,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10dollar,action movie,cola,Friends,A moderate amount (medium),Pizza
606929,3,about 3 or 4,Week day lunch,1,dragon,coke ,Friends,,Pizza
714863,3,10,"Weekend dinner,At a party",20,none,regular coke,Friends,,Pizza
289931,3,"5: Cheese, sauce, dough, meet, vegetables","Weekend lunch,Weekend dinner,At a party,Late night snack","One serving being two slices, I would expect to pay around $7",A Goofy Movie (the disney movie),Pop like Coke ,Friends,A little (mild),Pizza
607815,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",30 CAD,The Godfather,Coke,"Friends,Teachers",A little (mild),Pizza
616945,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,ratatouille,coca cola,Teachers,A moderate amount (medium),Pizza
601950,3,4,"Week day lunch,At a party,Late night snack",3 per slide,Garfield,Coke,Friends,,Pizza
722431,2,"Around 4 to 6 key ingredients (counting only categories, not individual types of each category like different spices or toppings). ","Week day lunch,Week day dinner,Weekend lunch,At a party","Maybe 20$, for 14'' or 16''.",Teenage Mutant Ninja Turtles.,"Orange juice, my favourite.",Friends,,Pizza
606552,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","For one slice? Like 5 dollars.

For a whole pizza? 15 dollars",Superbad,Coca Cola,"Parents,Siblings,Friends",A little (mild),Pizza
605207,3,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$12 ,Teenage Mutant Ninja Turtles,Coke,Friends,,Pizza
719554,3,3,"Week day lunch,Late night snack",$5 ,,Juice,"Friends,Strangers",,Pizza
627427,4,4,"Week day lunch,Week day dinner,Weekend lunch,At a party,Late night snack",$5.00 ,Air Bud,Soda,"Friends,Strangers",A little (mild),Pizza
411315,4,7,"Week day lunch,At a party,Late night snack",6,Deadpool,coke,"Friends,Strangers",A little (mild),Pizza
626493,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$6 ,My Cousin Vinny,San Pellegrino Sparkling Water,"Parents,Siblings,Friends,Teachers",,Pizza
408630,3,5,"Week day lunch,Weekend lunch,At a party,Late night snack",5 dollars,Five Nights at Freddy's,soda,"Siblings,Friends,Teachers",A little (mild),Pizza
520828,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Teenage Mutant Ninja Turtles,Diet Coke,"Siblings,Friends",A moderate amount (medium),Pizza
616568,3,at least 3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",20 dollars,fast and furious,soda,"Parents,Siblings,Friends",A little (mild),Pizza
607065,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,Scooby Doo,Coke,"Siblings,Friends",A little (mild),Pizza
840827,3,6,Week day dinner,$25 ,Avengers,Coke,Friends,,Pizza
