id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
716549,3,6,"Week day lunch,At a party,Late night snack",5,Cloudy with a Chance of Meatballs,Coke ,Friends,A little (mild),Pizza
626792,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",4,Cloudy with a chance of meatballs,Coke,"Parents,Siblings,Friends",A lot (hot),Pizza
602805,2,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12 Canadian Dollars,The Big Lebowski,Ice Tea,"Parents,Friends",A little (mild),Pizza
516975,2,"21 (6 for the dough, 15 for the toppings)","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","$2 - $3

 ",Harry Potter & The Philosopher's Stone,Coke,Friends,,Pizza
630825,3,6,"Week day dinner,At a party",8 dollar,Transformer,Soup,Parents,,Pizza
627780,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$8 ,Despicable Me,Coke,"Friends,Teachers",,Pizza
507448,3,"Mushrooms, meat, cheese, potato, pepper","Weekend dinner,At a party,Late night snack",20,Teenage Mutant Ninja Turtles,Coke,Friends,A little (mild),Pizza
519548,3,~5-6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$6 ,Spider man 2,Coke,"Parents,Siblings,Friends,Teachers",A little (mild),Pizza
715795,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$13 ,Life of Pi,Hot chocolate,"Parents,Friends,Teachers",,Pizza
722500,3,10,"Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Home Alone,coke,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
714598,4,5,"Week day dinner,At a party,Late night snack",4.5 cad,The Garfield Movie,Coca-cola,"Parents,Siblings,Friends,Teachers",A little (mild),Pizza
612478,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$7 ,Grown ups,Diet coke,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
738409,3,4,At a party,3,stranger things,pepsi,"Teachers,Strangers",,Pizza
612096,4,6,"Weekend dinner,At a party",4.99,Ratatouille,Sprite,"Parents,Friends,Teachers",A lot (hot),Pizza
632896,3,"I expect this food item to contain 10 ingredients.

 ","Weekend lunch,At a party,Late night snack",I would expect to pay 7 dollars for 1 serving. ,Home Alone,Coke,"Siblings,Friends,Strangers",A little (mild),Pizza
631507,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",5 dollars,A quiet place: day one (2024),Soda,Friends,I will have some of this food item with my hot sauce,Pizza
627798,3,8,"Week day lunch,Weekend lunch,At a party,Late night snack",$6 ,Finding Nemo,Coca Cola,Friends,A little (mild),Pizza
601363,2,"6-8 a simple pizza, can have many more ","Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$12-$18,Garfield,A Ginger Ale,"Siblings,Friends,Teachers",A moderate amount (medium),Pizza
712898,4,8,"Weekend dinner,At a party,Late night snack",5,Garfield,Diet Coke,Parents,,Pizza
631012,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,Ratatouille,Coke,"Parents,Siblings,Friends",,Pizza
632091,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15$ per pizza,No movie,A can of soda,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
631125,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",6,Home Alone 2: Lost in New York,Coke,"Parents,Siblings",,Pizza
609278,3,6,"Week day lunch,Week day dinner,At a party,Late night snack",$5 ,Ratatouille,Soda,"Parents,Siblings,Friends,Teachers",,Pizza
604386,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",20,Ratatouille,soft drink,"Parents,Friends",,Pizza
605254,2,5,"Week day dinner,At a party,Late night snack",4,,Diet Coke,Friends,A moderate amount (medium),Pizza
625295,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$4.00 ,Home Alone,Pop,Friends,,Pizza
389109,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",18,Cloudy With a Chance of Meatballs,Canada Dry Ginger Ale,Friends,,Pizza
409940,3,6,"Week day dinner,At a party",8$,spiderman,diet coke,"Parents,Friends",A moderate amount (medium),Pizza
395712,3,"5 ingredients,  bread, cheese, sauce, meat, veggies","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$4 - $8,Teenage Mutant Ninja Turtles,"Pop, Coca-Cola, 7up, crush","Friends,Teachers,Strangers",A moderate amount (medium),Pizza
617774,3,3,"Week day lunch,Week day dinner,Weekend lunch,At a party",15.99-29.99,Cars,Iced tea,"Parents,Teachers",,Pizza
714893,2,5,"Week day lunch,Weekend lunch,At a party",$5.00 ,Home Alone 2,Coke,"Siblings,Friends",A moderate amount (medium),Pizza
626482,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",5,The Godfather,Pop,Friends,,Pizza
181851,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",10,,pops,Friends,A lot (hot),Pizza
193195,3,5,"Weekend dinner,At a party,Late night snack",$5 ,21 Jump Street,Coca Cola,"Friends,Teachers",A little (mild),Pizza
625315,2,3-8,"Week day lunch,Week day dinner,At a party,Late night snack",$7 ,Home Alone,Soft drink,"Parents,Siblings,Friends,Teachers,Strangers",A little (mild),Pizza
630949,4,7,"Weekend lunch,Weekend dinner,At a party",$10 ,Lord of the Rings,Soda,"Siblings,Friends",,Pizza
712143,3,6,"Week day lunch,Week day dinner,At a party",15,Little Italy,Cola,Parents,A little (mild),Pizza
603812,2,5,"Week day lunch,At a party,Late night snack",5 bucks,Home Alone,Root Beer,Friends,A little (mild),Pizza
726962,4,10,"Week day lunch,Week day dinner,At a party",8-Feb,Spiderman,coke,Friends,,Pizza
716549,4,8,"Week day lunch,Week day dinner,At a party,Late night snack",9,The Avengers,Hot water ,Teachers,A lot (hot),Shawarma
626792,2,13,"Week day lunch,Weekend lunch",13,anjaana anjaani,water,"Friends,Teachers",A lot (hot),Shawarma
602805,3,10,"Week day lunch,Week day dinner",11 Canadian Dollars,The Avengers,Water,"Friends,Strangers",A little (mild),Shawarma
516975,3,12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner","$12 - $15

inflation 😩",The Avengers,Ginger ale,"Siblings,Friends",A little (mild),Shawarma
630825,2,4,"Week day lunch,At a party",5 dollar,Titanic,Juice,"Siblings,Friends",,Shawarma
627780,4,5,Week day lunch,$10 ,1001 Nights,Water,Strangers,A little (mild),Shawarma
507448,3,potato,"Week day lunch,Weekend lunch",10,The Avengers,Coke,Strangers,A moderate amount (medium),Shawarma
519548,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15 ,The Avengers (2012),Water,"Friends,Strangers",A moderate amount (medium),Shawarma
715795,3,6,"Week day lunch,Weekend lunch,Late night snack",$8 ,2012,Orange juice,"Parents,Friends,Strangers",A little (mild),Shawarma
722500,2,4,"Week day lunch,Week day dinner",$7 ,The Avengers ,orange juice,Strangers,A moderate amount (medium),Shawarma
714598,5,7,Week day lunch,12 cad,The Avengers,Carbonated drink,Friends,A moderate amount (medium),Shawarma
612478,3,8,"Week day lunch,Weekend lunch,Late night snack",$14 ,Avengers,Diet coke,Friends,A moderate amount (medium),Shawarma
738409,3,8,Week day lunch,10,,Water,Friends,A little (mild),Shawarma
612096,3,7,"Week day lunch,Late night snack",6,Aladdin,Coke,"Friends,Strangers",A lot (hot),Shawarma
632896,4,I would expect this food item to contain 5 ingredients.,"Week day lunch,Week day dinner,Late night snack",I would expect 10 dollars for 1 serving of this food.,The Avengers,Coke,"Friends,Strangers",A moderate amount (medium),Shawarma
631507,4,7,"Week day lunch,Weekend lunch",At most 10 dollars,The Avengers (2012),Soda,Friends,A little (mild),Shawarma
627798,4,10,"Week day lunch,Weekend lunch",$10 ,The Avengers,Sprite,"Friends,Strangers",,Shawarma
601363,4,10-12,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$8-$15,Monty Python,Ayran,"Siblings,Friends,Strangers",A lot (hot),Shawarma
712898,3,9,"Week day lunch,Week day dinner,Weekend lunch",7,The Avengers,Nestea,Friends,A little (mild),Shawarma
631012,3,11,"Week day lunch,Weekend dinner",11,Khabi Khushi Khabi Gham,Diet Coke,"Siblings,Friends",A moderate amount (medium),Shawarma
632091,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12-14$ per wrap.,no movie,a can of soda,"Siblings,Friends",A lot (hot),Shawarma
631125,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",10,The Avengers,Coke,Parents,A moderate amount (medium),Shawarma
609278,4,8,Week day lunch,$12 ,Aladdin,Sugarcane juice,Friends,,Shawarma
604386,2,4,"Week day lunch,Weekend lunch",10,Avengers,water,Strangers,A little (mild),Shawarma
605254,3,10,"Week day lunch,Weekend lunch,Late night snack",9,,Diet Coke,Friends,A little (mild),Shawarma
625295,4,7,"Week day lunch,Weekend lunch",$6.00 ,None in particular,Pop,Friends,,Shawarma
389109,2,5,Week day lunch,20,"Cloudy With a Chance of Meatballs again? (Shawarmas don't appear in that though, but hey it's food)","Ayran Yogurt (actually I don't drink this after having tried it twice, but if we're talking about what I'd canonically pair it with). If we're talking about what I'd actually drink and pair it with, then just water",Strangers,,Shawarma
409940,2,5,Week day lunch,10$,avengers,diet coke,Friends,A little (mild),Shawarma
395712,4,2 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 - 15$,Avengers,"Pop, Coca-Cola, 7up, crush ","Parents,Siblings",A little (mild),Shawarma
617774,4,5-10,"Week day lunch,Week day dinner",7.99-15.99,The social network,Water,"Friends,Strangers",,Shawarma
714893,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10.00 ,Avengers,Coke,Friends,A moderate amount (medium),Shawarma
626482,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",9,The Big Sick,Sprite,"Parents,Siblings",A little (mild),Shawarma
181851,3,7,Week day lunch,8,,water,"Friends,Strangers",A lot (hot),Shawarma
193195,4,15,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$15 ,Avengers,Soda,"Friends,Strangers",A lot (hot),Shawarma
625315,3,6-9,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$12 ,The Avengers,Soft drink,"Parents,Siblings,Friends",A lot (hot),Shawarma
630949,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$7 ,Star Wars,Soda,"Parents,Siblings,Friends",A little (mild),Shawarma
712143,2,8,"Weekend dinner,Late night snack",18,"Shawarma Legend
---------------",cola,Friends,A moderate amount (medium),Shawarma
603812,3,7,Week day lunch,7 Bucks,Good Will Hunting,Root Beer,"Friends,Strangers",A little (mild),Shawarma
726962,2,8,"Week day dinner,Weekend dinner",20,Captain of America,Water,Friends,A little (mild),Shawarma
716549,2,5,"Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,Spirited Away,Miso soup,Friends,A little (mild),Sushi
626792,4,10,Week day lunch,12,Kung fu panda,tea,"Friends,Strangers",A moderate amount (medium),Sushi
602805,5,11,"Week day dinner,Weekend dinner",16 Canadian Dollars,The Wolverine,Coca Cola,Friends,,Sushi
516975,5,10,"Weekend lunch,Weekend dinner,At a party",$13 - $20 sadly,The Lord of the Rings: The Fellowship of the Ring,Iced tea,"Parents,Siblings,Friends",,Sushi
630825,2,4,"Weekend lunch,Weekend dinner,At a party",15 dollars,Transformer,Soup,Friends,,Sushi
627780,3,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$50 ,Bullet Train ,Sake,"Parents,Friends",,Sushi
507448,3,"salmon, cucumber","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",30,Jiro Dreams of Sushi,Calpis,"Parents,Siblings",,Sushi
519548,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$20 ,Spirited Away,Sake,"Siblings,Friends,Strangers",,Sushi
715795,3,6,"Week day lunch,Week day dinner,Weekend dinner,At a party,Late night snack",$10 ,The Perfect Storm,Iced fruit punch juice,"Parents,Strangers",,Sushi
722500,2,3,"Week day lunch,Week day dinner,At a party",$1 ,Jiro Dreams of Sushi,apple juice,"Parents,Friends,Teachers",,Sushi
714598,2,3,"Weekend dinner,At a party",35,Cars 2,Hot tea,"Parents,Siblings,Friends",,Sushi
612478,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$14 ,My neighbour Totoro,Beer,"Parents,Siblings,Friends",,Sushi
738409,2,3,"Week day dinner,Weekend dinner",15,My Hero Academia,milk,Parents,,Sushi
612096,5,5,"Weekend lunch,Weekend dinner,At a party",7.5,Food Wars!,Green tea,"Friends,Strangers",A moderate amount (medium),Sushi
632896,3,I expect 6 ingredients contained in this food item.,"Week day lunch,Weekend dinner,At a party",I would expect 12 dollars for 1 serving of this food item.,I think of the movie Your Name.,I think Sake pair with this food item. ,"Parents,Siblings,Friends",A moderate amount (medium),Sushi
631507,3,It depends on what kind… on average 5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 10 dollars per roll,Spirited Away (2001),Water,"Parents,Friends",,Sushi
627798,5,4,"Week day dinner,Weekend dinner",$11 ,Frozen,Tea,"Parents,Siblings",,Sushi
601363,4,2-5,"Week day dinner,Weekend dinner,At a party",$14-$20,The boy and the heron,A beer,"Parents,Friends",A little (mild),Sushi
712898,2,4,"Week day dinner,Weekend lunch,Weekend dinner",20,Howl's Moving Castle,green tea,"Parents,Friends",,Sushi
631012,5,9,At a party,13,Kung Fu Panda,Water,Strangers,,Sushi
632091,3,5-6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8-12$ per tray,no movie,tea,"Parents,Friends",,Sushi
631125,5,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,Monsters Inc.,,Strangers,,Sushi
609278,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Little Mermaid,Miso soup,"Parents,Friends",,Sushi
604386,3,3,"Week day dinner,Weekend dinner,At a party",30,Jiro Dreams of Sushi,tea,Friends,,Sushi
605254,4,4,"Week day dinner,Weekend lunch,Weekend dinner",10,cloudy with a chance of meatballs,hot green tea,"Parents,Friends",,Sushi
625295,3,9,"Week day dinner,Weekend dinner,At a party",$10.00 ,Spirited away,Water,"Parents,Friends",,Sushi
389109,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",30 (unless we're talking like Monkey Sushi's BOGO offers which is really cheap for some reason...),Monster Inc,Jasmine or roasted green tea,Friends,,Sushi
409940,1,2,Weekend dinner,15$,spirited away,miso soup,"Parents,Friends",,Sushi
395712,5,4 ingredients ,"Week day dinner,Weekend dinner,At a party,Late night snack",$15 - $20,Jiro Dreams of sushi,No drink.,Friends,A little (mild),Sushi
617774,5,10,"Weekend lunch,Weekend dinner",Anywhere from 5.99 to 25.99,Gran Turismo,Water,"Friends,Teachers,Strangers",,Sushi
714893,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10.00 ,The breakfast club,Water,"Friends,Strangers",,Sushi
626482,5,4,"Weekend dinner,At a party",20,Kung Fu Panda,,Friends,,Sushi
181851,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,,water,"Parents,Siblings,Friends",,Sushi
193195,5,3,"Week day dinner,Weekend dinner,At a party",$20 ,Kill Bill,Water,"Parents,Siblings,Friends",A little (mild),Sushi
625315,5,2-7,"Week day dinner,Weekend dinner",$17 ,The Breakfast Club,Tea,"Siblings,Friends",,Sushi
630949,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$4 ,The Godfather,Tea,"Siblings,Friends",,Sushi
712143,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",8,monster,Sake,Friends,I will have some of this food item with my hot sauce,Sushi
603812,5,2,"Weekend lunch,Weekend dinner",20 Bucks,Kill Bill,Sake,"Parents,Siblings,Friends",,Sushi
726962,1,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",30,Detective Conan,coke,"Parents,Siblings",,Sushi
746750,3,3-10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$2 ,For some reason home alone is the first thing that came to mind,Pepsi,"Friends,Strangers",A little (mild),Pizza
712670,2,"I would expect it to have 3 ingredients:
1. Dough
2. Tomato Sauce
3. Mozzarella","Weekend dinner,At a party,Late night snack",I would pay about 4 Canadian dollars a slice.,I think about the movie Ratatouille as it took place in Italy and Pizza reminds me of Italy.,I would pair it with a bottled Coca-Cola for the authentic western junk food combo.,Friends,A little (mild),Pizza
